Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat3299	7995	4471	710	2705	3243	2650	2713	2952	2889.61	2946	2832	0.964	-0.053	0.692335161319276	0.743034374813244	0.0119	0.0077	0.0084	0.0084	TRUE	NA	NA
feat3300	6370	4194	337	1346	2584	2486	1288	1469	1956.59	2535	1378	0.552	-0.858	5.02632976284549e-11	2.53077905330756e-10	0.0023	0.0084	0.0075	0.0075	TRUE	NA	NA
feat3301	6084	4155	409	1594	2468	2463	1563	1740	2058.28	2466	1652	0.677	-0.564	8.56134633111129e-06	2.35032421655931e-05	0	0.0083	0.0071	0.0071	TRUE	NA	NA
feat3302	4017	2539	280	1018	1629	1505	1070	1111	1328.82	1567	1090	0.701	-0.513	0.000177846457675678	0.000403539931883392	0.0019	0.0095	0.008	0.008	TRUE	NA	NA
feat3303	11590	8527	737	2832	4701	5054	2817	3091	3915.58	4878	2954	0.611	-0.712	1.94922513032432e-09	8.26750943520797e-09	0.0029	0.0073	0.0064	0.0064	TRUE	NA	NA
feat3304	7476	5532	690	2564	3032	3279	2637	2799	2936.62	3156	2718	0.865	-0.21	0.0804512458822565	0.113404121297939	0.0022	0.0076	0.0066	0.0066	TRUE	NA	NA
feat3305	9432	6090	635	2220	3825	3610	2427	2423	3071.21	3718	2425	0.655	-0.61	2.04870926768998e-07	6.86829781993067e-07	0.001	0.0076	0.0062	0.0062	TRUE	NA	NA
feat3306	283	165	28	85	115	98	107	93	103.09	106	100	0.93	-0.104	0.740680781756709	0.785180180502567	0	0.0496	0.0426	0.0426	TRUE	NA	NA
feat3307	128	115	13	36	52	68	50	39	52.26	60	44	0.758	-0.4	0.326115824664994	0.391631033620081	0	0.0918	0.0804	0.0804	TRUE	NA	NA
feat3308	7975	5904	742	2590	3234	3499	2836	2827	3099.11	3366	2832	0.843	-0.247	0.0363293575136584	0.0550378479674064	0.0017	0.0076	0.0064	0.0064	TRUE	NA	NA
feat3309	5115	3773	712	3014	2075	2236	2721	3290	2580.39	2156	3006	1.395	0.48	0.000281011102288761	0.000617944051696631	0.0096	0.0079	0.0081	0.0081	TRUE	NA	NA
feat3310	10359	6887	587	1907	4201	4082	2243	2081	3152.03	4142	2162	0.524	-0.932	3.67258817256307e-15	2.54518901261348e-14	5e-04	0.0075	0.0063	0.0063	TRUE	NA	NA
feat3311	8437	6130	1553	5887	3422	3633	5935	6425	4853.94	3528	6180	1.745	0.803	1.66632768611585e-12	9.40201441969716e-12	0.002	0.007	0.0061	0.0061	TRUE	NA	NA
feat3312	6128	5718	301	834	2485	3389	1150	910	1983.78	2937	1030	0.355	-1.493	3.83271732413169e-19	3.57335383429473e-18	0.0359	0.0084	0.0128	0.0128	TRUE	NA	NA
feat3313	3785	2847	540	1876	1535	1687	2064	2048	1833.47	1611	2056	1.272	0.347	0.00659905140299237	0.0115300689660101	0.0023	0.0086	0.0073	0.0073	TRUE	NA	NA
feat3314	7307	5803	1156	4238	2964	3439	4418	4626	3861.65	3202	4522	1.409	0.494	5.48933964322431e-05	0.000134533130579905	0.0055	0.0073	0.007	0.007	TRUE	NA	NA
feat3315	10283	8902	1043	4051	4171	5276	3986	4422	4463.61	4724	4204	0.893	-0.163	0.230584981338492	0.288311850792464	0.0159	0.0071	0.0088	0.0088	TRUE	NA	NA
feat3316	4616	3432	435	1739	1872	2034	1662	1898	1866.71	1953	1780	0.918	-0.124	0.350120981402452	0.417282390218357	0.005	0.0085	0.0079	0.0079	TRUE	NA	NA
feat3317	3801	2952	999	3081	1542	1750	3818	3363	2618	1646	3590	2.155	1.108	1.16568084017448e-17	9.84162438619506e-17	0.0071	0.0078	0.0078	0.0078	TRUE	NA	NA
feat3318	3373	2726	369	1446	1368	1616	1410	1578	1493.05	1492	1494	1.007	0.01	0.945818660545846	0.956758479098802	0.0096	0.0091	0.0092	0.0092	TRUE	NA	NA
feat3319	2347	1626	303	1140	952	964	1158	1244	1079.47	958	1201	1.255	0.327	0.0194435752239816	0.0311639454685569	0	0.0103	0.0085	0.0085	TRUE	NA	NA
feat3320	17315	12136	2905	8967	7023	7193	11102	9787	8776.25	7108	10444	1.462	0.548	1.16841178775793e-06	3.57182418096515e-06	0.0039	0.0066	0.0061	0.0061	TRUE	NA	NA
feat3321	2505	1703	350	1410	1016	1009	1338	1539	1225.48	1012	1438	1.422	0.508	0.000283316124071495	0.000622320921179155	0.0024	0.0098	0.0086	0.0086	TRUE	NA	NA
feat3322	10540	7441	673	2401	4275	4410	2572	2621	3469.44	4342	2596	0.601	-0.734	1.71965438836131e-10	8.20174226956437e-10	0	0.0074	0.006	0.006	TRUE	NA	NA
feat3323	4216	2884	429	1441	1710	1709	1640	1573	1657.9	1710	1606	0.938	-0.092	0.471078888180813	0.536793759283787	0	0.0088	0.0071	0.0071	TRUE	NA	NA
feat3324	8662	5297	728	2460	3513	3140	2782	2685	3029.98	3326	2734	0.822	-0.282	0.0206646402950742	0.0329830779238578	0.0035	0.0076	0.0068	0.0068	TRUE	NA	NA
feat3325	8083	6095	641	2256	3278	3613	2450	2462	2950.73	3446	2456	0.716	-0.482	6.39524646812939e-05	0.000154988412899305	0.0025	0.0076	0.0066	0.0066	TRUE	NA	NA
feat3326	11490	6579	752	2336	4660	3899	2874	2550	3495.78	4280	2712	0.635	-0.655	7.11270363695145e-07	2.23375540448522e-06	0.0109	0.0074	0.0081	0.0081	TRUE	NA	NA
feat3327	4114	2898	539	1735	1669	1718	2060	1894	1834.96	1694	1977	1.162	0.216	0.088730033408147	0.123944765417005	6e-04	0.0086	0.0072	0.0072	TRUE	NA	NA
feat3328	3369	2309	363	1136	1366	1369	1387	1240	1340.54	1368	1314	0.956	-0.066	0.629911456897386	0.686559279340622	0	0.0095	0.0081	0.0081	TRUE	NA	NA
feat3329	5545	2788	452	1347	2249	1652	1727	1470	1774.76	1950	1598	0.818	-0.289	0.0727852388971628	0.103632991004525	0.0287	0.0086	0.0121	0.0121	TRUE	NA	NA
feat3330	2687	1390	1232	3618	1090	824	4708	3949	2642.74	957	4328	4.392	2.135	3.81737713333579e-45	1.55911758450862e-43	0.0257	0.0078	0.0109	0.0109	TRUE	NA	NA
feat3331	8524	7296	1703	5714	3457	4324	6508	6237	5131.65	3890	6372	1.627	0.702	6.57722873852041e-08	2.32719359851078e-07	0.0125	0.007	0.0081	0.0081	TRUE	NA	NA
feat3332	4090	3542	457	1722	1659	2099	1747	1879	1846.06	1879	1813	0.968	-0.046	0.749721761745797	0.793301064572157	0.0152	0.0085	0.0097	0.0097	TRUE	NA	NA
feat3333	4217	3459	622	1833	1710	2050	2377	2001	2034.57	1880	2189	1.156	0.209	0.143459405618104	0.190978553541241	0.0146	0.0083	0.0095	0.0095	TRUE	NA	NA
feat3334	5690	3745	340	1371	2308	2220	1299	1496	1830.8	2264	1398	0.626	-0.676	3.19511418738834e-07	1.0458864422997e-06	0.003	0.0086	0.0077	0.0077	TRUE	NA	NA
feat3335	7283	4549	419	1435	2954	2696	1601	1566	2204.4	2825	1584	0.564	-0.827	5.49129034120081e-11	2.7511159455356e-10	0.0024	0.0082	0.007	0.007	TRUE	NA	NA
feat3336	4837	3540	734	2843	1962	2098	2805	3103	2492.04	2030	2954	1.454	0.54	1.29343549054386e-05	3.46322194905687e-05	0.0028	0.0079	0.007	0.007	TRUE	NA	NA
feat3337	4187	2603	342	1204	1698	1543	1307	1314	1465.53	1620	1310	0.811	-0.302	0.0244326247913344	0.0383954880998197	0.0025	0.0092	0.0079	0.0079	TRUE	NA	NA
feat3338	6512	4731	766	2301	2641	2804	2927	2511	2721.03	2722	2719	0.994	-0.008	0.949210070127654	0.959224343663289	0.0057	0.0078	0.0074	0.0074	TRUE	NA	NA
feat3339	2851	2426	642	2169	1156	1438	2454	2367	1853.79	1297	2410	1.841	0.88	4.3807289062908e-10	2.00155279841089e-09	0.0109	0.0085	0.0092	0.0092	TRUE	NA	NA
feat3340	3004	1818	319	1252	1218	1078	1219	1367	1220.39	1148	1293	1.13	0.176	0.221657784412426	0.278708944113515	0.0054	0.0098	0.0091	0.0091	TRUE	NA	NA
feat3341	2260	1624	146	635	917	963	558	693	782.55	940	626	0.681	-0.553	0.000660411229576492	0.00137126935565741	0.0066	0.0118	0.0112	0.0112	TRUE	NA	NA
feat3342	7252	4474	1011	3834	2941	2652	3864	4185	3410.37	2796	4024	1.436	0.522	1.5525396434734e-05	4.12404555014426e-05	0.0037	0.0074	0.0068	0.0068	TRUE	NA	NA
feat3343	2145	1474	229	920	870	874	875	1004	905.74	872	940	1.085	0.118	0.430630719679273	0.498038633109017	4e-04	0.0111	0.0096	0.0096	TRUE	NA	NA
feat3344	6811	4222	410	1511	2762	2502	1567	1649	2120.23	2632	1608	0.616	-0.699	4.49201239948324e-08	1.62878466724841e-07	0.003	0.0082	0.0072	0.0072	TRUE	NA	NA
feat3345	2389	1794	327	1144	969	1063	1250	1249	1132.65	1016	1250	1.226	0.294	0.0358923949864816	0.0544999551921606	0.0021	0.0101	0.0086	0.0086	TRUE	NA	NA
feat3346	5344	3632	475	1428	2167	2153	1815	1559	1923.51	2160	1687	0.778	-0.362	0.00588087169628507	0.0103698210975914	0.0037	0.0084	0.0077	0.0077	TRUE	NA	NA
feat3347	2297	1322	289	1122	932	784	1104	1225	1011.07	858	1164	1.356	0.439	0.00410108209885511	0.00744093709781801	0.0095	0.0105	0.0104	0.0104	TRUE	NA	NA
feat3348	2563	1531	270	752	1039	907	1032	821	949.9	973	926	0.941	-0.088	0.585412015299754	0.645997384094274	0.0151	0.0108	0.0115	0.0115	TRUE	NA	NA
feat3349	3641	2849	223	626	1477	1689	852	683	1175.21	1583	768	0.485	-1.044	2.27912213419454e-11	1.1853792302346e-10	0.0147	0.0099	0.0105	0.0105	TRUE	NA	NA
feat3350	2117	1367	343	1490	859	810	1311	1626	1151.49	834	1468	1.757	0.813	5.472303955211e-08	1.95689589438345e-07	0.0105	0.01	0.01	0.01	TRUE	NA	NA
feat3351	4081	2671	478	1902	1655	1583	1827	2076	1785.26	1619	1952	1.208	0.273	0.0371660448708065	0.0561995859858126	0.0034	0.0086	0.0077	0.0077	TRUE	NA	NA
feat3352	4914	3135	467	1722	1993	1858	1785	1879	1878.85	1926	1832	0.954	-0.068	0.59239589013958	0.652308379918306	0.0016	0.0085	0.0072	0.0072	TRUE	NA	NA
feat3353	7673	5217	367	1342	3112	3092	1403	1465	2267.87	3102	1434	0.467	-1.097	4.91042046161824e-19	4.54129230277935e-18	0	0.0081	0.0066	0.0066	TRUE	NA	NA
feat3354	10830	8417	1068	4356	4392	4989	4082	4754	4554.32	4690	4418	0.945	-0.081	0.521418264301574	0.585659307879762	0.0094	0.0071	0.0075	0.0075	TRUE	NA	NA
feat3355	2574	1706	182	684	1044	1011	696	747	874.31	1028	722	0.709	-0.495	0.000938291737017043	0.00190067857906322	0	0.0112	0.0093	0.0093	TRUE	NA	NA
feat3356	7344	4517	401	1215	2979	2677	1533	1326	2128.62	2828	1430	0.506	-0.982	2.53989231393621e-13	1.51377581910598e-12	0.007	0.0082	0.008	0.008	TRUE	NA	NA
feat3357	1210	847	288	1016	491	502	1101	1109	800.59	496	1105	2.197	1.136	2.46433910112961e-14	1.59903809739426e-13	0	0.0117	0.0095	0.0095	TRUE	NA	NA
feat3358	1165	754	92	330	472	447	352	360	407.8	460	356	0.781	-0.357	0.0568642192120191	0.0828557601919424	0	0.0171	0.0142	0.0142	TRUE	NA	NA
feat3359	3427	2320	729	2852	1390	1375	2786	3113	2165.98	1382	2950	2.121	1.085	3.77215044052829e-18	3.29540960309344e-17	0.002	0.0082	0.0071	0.0071	TRUE	NA	NA
feat3360	4282	3096	365	1330	1737	1835	1395	1452	1604.57	1786	1424	0.801	-0.32	0.0138837771144096	0.0227837794539139	0	0.0089	0.0074	0.0074	TRUE	NA	NA
feat3361	2348	1751	431	1794	952	1038	1647	1958	1398.85	995	1802	1.807	0.854	1.77797103209074e-09	7.59157906714716e-09	0.0077	0.0093	0.0091	0.0091	TRUE	NA	NA
feat3362	6318	4291	808	3026	2562	2543	3088	3303	2874.12	2552	3196	1.251	0.323	0.00597581987941934	0.0105188026142656	0	0.0077	0.0063	0.0063	TRUE	NA	NA
feat3363	4899	3290	731	2693	1987	1950	2794	2939	2417.49	1968	2866	1.453	0.539	6.81401041723892e-06	1.89642088609838e-05	0	0.008	0.0065	0.0065	TRUE	NA	NA
feat3364	1694	1207	164	603	687	715	627	658	671.84	701	642	0.921	-0.118	0.456881492198603	0.523283770281845	0	0.0128	0.0106	0.0106	TRUE	NA	NA
feat3365	12515	8068	1812	5837	5076	4782	6925	6371	5788.41	4929	6648	1.343	0.425	0.000159595259478455	0.000364491472541483	0.0023	0.0069	0.006	0.006	TRUE	NA	NA
feat3366	5138	2767	445	1383	2084	1640	1701	1509	1733.51	1862	1605	0.86	-0.217	0.146191490031503	0.194133805709436	0.0166	0.0087	0.0103	0.0103	TRUE	NA	NA
feat3367	1958	1324	299	979	794	785	1143	1069	947.53	790	1106	1.388	0.473	0.00102713516117034	0.00206401835833581	0	0.0108	0.0089	0.0089	TRUE	NA	NA
feat3368	3311	2618	423	1390	1343	1552	1617	1517	1507.08	1448	1567	1.079	0.11	0.42722728835342	0.494742481590619	0.0061	0.0091	0.0085	0.0085	TRUE	NA	NA
feat3369	3758	3135	427	1630	1524	1858	1632	1779	1698.32	1691	1706	1.012	0.017	0.903157653206948	0.921598792352961	0.0115	0.0088	0.0093	0.0093	TRUE	NA	NA
feat3370	553	370	44	120	224	219	168	131	185.68	222	150	0.67	-0.577	0.0238468448355063	0.0375482805374723	0	0.0302	0.0263	0.0263	TRUE	NA	NA
feat3371	6971	4298	680	2337	2827	2547	2599	2551	2631.07	2687	2575	0.958	-0.062	0.61108638939096	0.669043555455118	0.0029	0.0078	0.0068	0.0068	TRUE	NA	NA
feat3372	7044	3966	3312	9946	2857	2351	12658	10856	7180.23	2604	11757	4.422	2.145	2.08283557144315e-60	1.35149153288964e-58	0.0149	0.0067	0.0082	0.0082	TRUE	NA	NA
feat3373	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3374	0	1	0	0	0	1	0	0	0.15	0	0	0.952	-0.071	0.757573950297451	0.798878113249449	0	30.2374	10	10	TRUE	NA	NA
feat3375	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3376	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3377	476	176	45	89	193	104	172	97	141.62	148	134	0.878	-0.188	0.575048214054023	0.636604008018528	0.156	0.0377	0.055	0.055	TRUE	NA	NA
feat3378	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3379	0	1	4	8	0	1	15	9	6.15	0	12	3.224	1.689	0.00297175037472302	0.00553360414603597	0	0.7342	0.6648	0.6648	TRUE	NA	NA
feat3380	1	0	1	4	0	0	4	4	2.15	0	4	1.64	0.714	0.128732656489333	0.173527048770845	0	2.0913	1.7634	1.7634	TRUE	NA	NA
feat3381	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3382	1	0	0	0	0	0	0	0	0.1	0	0	0.962	-0.056	0.8051244908193	0.839884824728652	0	44.1861	10	10	TRUE	NA	NA
feat3383	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3384	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3385	1	0	0	0	0	0	0	0	0.1	0	0	0.962	-0.056	0.8051244908193	0.839884824728652	0	44.1861	10	10	TRUE	NA	NA
feat3386	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3387	1	1	0	0	0	1	0	0	0.25	0	0	0.933	-0.101	0.673612987212603	0.726234770884712	0	17.9552	10	10	TRUE	NA	NA
feat3388	5666	4152	597	2245	2298	2461	2282	2450	2372.71	2380	2366	0.997	-0.004	0.973190343797719	0.977272998486397	0.0019	0.008	0.0069	0.0069	TRUE	NA	NA
feat3389	8450	6463	690	2766	3427	3831	2637	3019	3228.45	3629	2828	0.785	-0.35	0.00581679799261446	0.010265838264658	0.007	0.0075	0.0074	0.0074	TRUE	NA	NA
feat3390	6130	4544	516	1785	2486	2693	1972	1948	2274.93	2590	1960	0.759	-0.398	0.00128970902888431	0.00255528166619137	0.0018	0.0081	0.0068	0.0068	TRUE	NA	NA
feat3391	23876	16431	2825	9763	9684	9739	10796	10656	10218.69	9712	10726	1.103	0.142	0.17236732597322	0.224230801096286	0	0.0066	0.0052	0.0052	TRUE	NA	NA
feat3392	5617	4589	1120	4270	2278	2720	4280	4661	3484.74	2499	4470	1.779	0.831	1.04897449225205e-10	5.11208283746821e-10	0.009	0.0074	0.0078	0.0078	TRUE	NA	NA
feat3393	15262	10412	1022	3922	6190	6171	3906	4281	5136.93	6180	4094	0.666	-0.585	2.25303348070274e-07	7.51883342419505e-07	0.0012	0.007	0.0059	0.0059	TRUE	NA	NA
feat3394	8548	8034	837	3448	3467	4762	3199	3763	3797.71	4114	3481	0.851	-0.233	0.128421597224424	0.173136757920193	0.0308	0.0073	0.0113	0.0113	TRUE	NA	NA
feat3395	1297	1108	114	360	526	657	436	393	502.84	592	414	0.703	-0.509	0.00700215262748661	0.012176209215638	0.0148	0.015	0.015	0.015	TRUE	NA	NA
feat3396	3857	2713	1013	3576	1564	1608	3871	3903	2736.71	1586	3887	2.429	1.281	4.23635933956883e-28	6.74965292003382e-27	0	0.0078	0.0062	0.0062	TRUE	NA	NA
feat3397	2522	1940	1326	5489	1023	1150	5068	5991	3307.85	1086	5530	5.001	2.322	4.15394661127314e-71	3.63289722111996e-69	0.0093	0.0075	0.0079	0.0079	TRUE	NA	NA
feat3398	7271	5699	834	3268	2949	3378	3187	3567	3270.26	3164	3377	1.07	0.097	0.441926491443865	0.508980897531826	0.0074	0.0075	0.0075	0.0075	TRUE	NA	NA
feat3399	6057	3942	490	1658	2457	2336	1873	1810	2118.83	2396	1842	0.769	-0.378	0.00220061429530014	0.00419278773857091	0	0.0082	0.0068	0.0068	TRUE	NA	NA
feat3400	8297	4890	1644	5579	3365	2898	6283	6089	4658.91	3132	6186	1.959	0.97	6.81881661593064e-16	5.03803475590247e-15	0.0053	0.0071	0.0068	0.0068	TRUE	NA	NA
feat3401	8355	5912	1187	4141	3389	3504	4536	4520	3987.21	3446	4528	1.311	0.39	0.000484730090357368	0.00102797530495925	0	0.0072	0.0058	0.0058	TRUE	NA	NA
feat3402	6497	4129	1455	5994	2635	2447	5561	6542	4296.3	2541	6052	2.363	1.241	1.09314323518772e-23	1.36787410113847e-22	0.0074	0.0072	0.0072	0.0072	TRUE	NA	NA
feat3403	7539	5541	1409	4974	3058	3284	5385	5429	4288.91	3171	5407	1.697	0.763	1.40548366804508e-11	7.42516191273192e-11	0.0013	0.0072	0.0059	0.0059	TRUE	NA	NA
feat3404	5414	3376	349	1060	2196	2001	1334	1157	1671.88	2098	1246	0.593	-0.753	4.0919666584883e-08	1.49518454742038e-07	0.0059	0.0088	0.0083	0.0083	TRUE	NA	NA
feat3405	3166	2017	698	2317	1284	1195	2668	2529	1919.01	1240	2598	2.073	1.052	6.43937320737634e-17	5.10958548585306e-16	0.0015	0.0085	0.0071	0.0071	TRUE	NA	NA
feat3406	4946	3854	1059	4197	2006	2284	4047	4581	3229.6	2145	4314	2	1	3.38368196001558e-15	2.35104534113e-14	0.0073	0.0075	0.0075	0.0075	TRUE	NA	NA
feat3407	6239	4287	655	2313	2530	2541	2503	2525	2524.78	2536	2514	0.992	-0.012	0.920168954198365	0.935753211006072	0	0.0079	0.0063	0.0063	TRUE	NA	NA
feat3408	3142	1911	474	1651	1274	1133	1812	1802	1505.13	1204	1807	1.492	0.577	1.64139403944076e-05	4.34429488201984e-05	0.0034	0.0091	0.008	0.008	TRUE	NA	NA
feat3409	4524	3260	499	1984	1835	1932	1907	2165	1959.89	1884	2036	1.085	0.118	0.360742747566906	0.427976429802908	0.0037	0.0084	0.0075	0.0075	TRUE	NA	NA
feat3410	3941	3147	627	2326	1598	1865	2396	2539	2099.65	1732	2468	1.421	0.507	0.000119385953245584	0.000276824028764833	0.0058	0.0083	0.008	0.008	TRUE	NA	NA
feat3411	7510	5010	330	1150	3046	2969	1261	1255	2132.93	3008	1258	0.422	-1.243	1.83706946376322e-23	2.27051626811657e-22	0	0.0082	0.0066	0.0066	TRUE	NA	NA
feat3412	10775	7438	1296	4136	4370	4409	4953	4514	4561.48	4390	4734	1.075	0.105	0.356349231637712	0.423450881370112	0.0017	0.0071	0.006	0.006	TRUE	NA	NA
feat3413	2117	1686	250	543	859	999	955	593	851.5	929	774	0.822	-0.283	0.147424922549711	0.195578058835116	0.0573	0.0114	0.0177	0.0177	TRUE	NA	NA
feat3414	3429	2440	978	3692	1391	1446	3738	4030	2651.07	1418	3884	2.714	1.44	2.64075970159553e-33	5.60621439552444e-32	0.0011	0.0078	0.0066	0.0066	TRUE	NA	NA
feat3415	834	430	156	517	338	255	596	564	438.4	296	580	1.908	0.932	2.17983140667639e-06	6.44576387288431e-06	0.0198	0.0163	0.0169	0.0169	TRUE	NA	NA
feat3416	10470	6886	763	2279	4246	4081	2916	2487	3432.8	4164	2702	0.649	-0.624	5.09362563413307e-07	1.63280126901334e-06	0.0061	0.0074	0.0071	0.0071	TRUE	NA	NA
feat3417	1661	970	227	725	674	575	868	791	726.86	624	830	1.313	0.393	0.0158074533183086	0.0257306836737024	0.0076	0.0123	0.0115	0.0115	TRUE	NA	NA
feat3418	9833	6058	866	2877	3988	3591	3310	3140	3507.11	3790	3225	0.851	-0.233	0.0519532667874056	0.0762802891553769	0.0029	0.0074	0.0066	0.0066	TRUE	NA	NA
feat3419	5911	4003	541	1528	2397	2373	2068	1668	2126.32	2385	1868	0.78	-0.359	0.00843326438103071	0.0144863461165186	0.0105	0.0082	0.0085	0.0085	TRUE	NA	NA
feat3420	5634	3850	612	2179	2285	2282	2339	2378	2321.04	2284	2358	1.033	0.047	0.693625670062018	0.743960617809846	0	0.008	0.0064	0.0064	TRUE	NA	NA
feat3421	5438	3899	488	1962	2206	2311	1865	2141	2130.74	2258	2003	0.893	-0.163	0.205857413809005	0.261209391500907	0.0044	0.0082	0.0075	0.0075	TRUE	NA	NA
feat3422	3967	2637	217	965	1609	1563	829	1053	1263.62	1586	941	0.607	-0.721	1.43516597605125e-06	4.34110730951441e-06	0.0104	0.0097	0.0098	0.0098	TRUE	NA	NA
feat3423	231	155	41	106	94	92	157	116	114.49	93	136	1.392	0.477	0.11368141846263	0.155109076632979	0	0.0452	0.0396	0.0396	TRUE	NA	NA
feat3424	7032	5328	912	3261	2852	3158	3485	3559	3263.67	3005	3522	1.171	0.228	0.0555085862361679	0.0810713532140511	0.0027	0.0075	0.0065	0.0065	TRUE	NA	NA
feat3425	4997	3901	558	1797	2027	2312	2133	1961	2108.18	2170	2047	0.942	-0.087	0.508579631410459	0.574078523334533	0.0058	0.0082	0.0078	0.0078	TRUE	NA	NA
feat3426	5010	4109	528	1959	2032	2435	2018	2138	2155.86	2234	2078	0.933	-0.099	0.462868286294006	0.529236639409063	0.0091	0.0082	0.0084	0.0084	TRUE	NA	NA
feat3427	6216	4021	733	2483	2521	2383	2801	2710	2603.95	2452	2756	1.121	0.165	0.167343796273675	0.218650241120167	9e-04	0.0078	0.0065	0.0065	TRUE	NA	NA
feat3428	1810	1047	276	918	734	621	1055	1002	852.86	678	1028	1.501	0.586	0.000173330798510149	0.00039396034034256	0.0074	0.0114	0.0107	0.0107	TRUE	NA	NA
feat3429	7601	5773	756	2560	3083	3422	2889	2794	3046.97	3252	2842	0.874	-0.194	0.108803212945456	0.149161808035293	0.003	0.0076	0.0067	0.0067	TRUE	NA	NA
feat3430	109	90	11	30	44	53	42	33	43.08	48	38	0.783	-0.353	0.412413513618785	0.480144571057263	0	0.1101	0.0936	0.0936	TRUE	NA	NA
feat3431	2710	1739	218	909	1099	1031	833	992	988.78	1065	912	0.868	-0.205	0.175273036166736	0.227422488146679	0.0053	0.0106	0.0099	0.0099	TRUE	NA	NA
feat3432	640	409	96	476	260	242	367	520	347.1	251	444	1.766	0.82	0.000108283324484124	0.000252462367081792	0.0246	0.019	0.0196	0.0196	TRUE	NA	NA
feat3433	2400	1580	199	718	973	936	761	784	863.52	954	772	0.813	-0.299	0.0445478719495929	0.0664624842771045	0	0.0113	0.0093	0.0093	TRUE	NA	NA
feat3434	7534	5659	743	2638	3056	3354	2840	2879	3032.15	3205	2860	0.894	-0.162	0.175782352357464	0.227936310566987	0.0023	0.0076	0.0065	0.0065	TRUE	NA	NA
feat3435	6564	4958	647	2579	2662	2939	2473	2815	2722.1	2800	2644	0.949	-0.076	0.549839187254496	0.611895726230937	0.0049	0.0078	0.0074	0.0074	TRUE	NA	NA
feat3436	7320	3545	582	1964	2969	2101	2224	2144	2359.47	2535	2184	0.863	-0.213	0.176092889352353	0.228265408043988	0.0288	0.008	0.0117	0.0117	TRUE	NA	NA
feat3437	5039	3621	525	1717	2044	2146	2006	1874	2017.59	2095	1940	0.924	-0.113	0.365323439089714	0.432695023870312	0.001	0.0083	0.007	0.007	TRUE	NA	NA
feat3438	4706	3638	230	681	1909	2156	879	743	1421.8	2032	811	0.401	-1.32	2.36877705963024e-19	2.23437048321042e-18	0.009	0.0093	0.0092	0.0092	TRUE	NA	NA
feat3439	1688	1306	168	446	685	774	642	487	646.88	730	564	0.765	-0.386	0.0306766552056493	0.0472391134516084	0.0195	0.013	0.0138	0.0138	TRUE	NA	NA
feat3440	8112	4942	815	2374	3290	2929	3115	2591	2981.27	3110	2853	0.914	-0.13	0.328339957128391	0.393931389766589	0.0096	0.0076	0.0082	0.0082	TRUE	NA	NA
feat3441	2870	2210	472	2060	1164	1310	1804	2248	1631.54	1237	2026	1.637	0.711	1.06931746828093e-06	3.2763626617625e-06	0.0142	0.0089	0.0097	0.0097	TRUE	NA	NA
feat3442	3469	2381	342	1228	1407	1411	1307	1340	1366.38	1409	1324	0.941	-0.087	0.510092055270845	0.575220837660718	0	0.0094	0.0076	0.0076	TRUE	NA	NA
feat3443	2331	1487	231	1039	945	881	883	1134	960.9	913	1008	1.115	0.157	0.322935202245799	0.388301282023264	0.0139	0.0108	0.0112	0.0112	TRUE	NA	NA
feat3444	1042	876	78	289	423	519	298	315	388.84	471	306	0.664	-0.59	0.00336959589424396	0.00619697567201986	0.0121	0.0176	0.0167	0.0167	TRUE	NA	NA
feat3445	1998	1081	277	956	810	641	1059	1043	888.28	726	1051	1.435	0.521	0.00126540032594345	0.00251206785653614	0.0138	0.0112	0.0116	0.0116	TRUE	NA	NA
feat3446	5545	3392	405	1585	2249	2010	1548	1730	1884.29	2130	1639	0.776	-0.366	0.00602449963293219	0.0105975347718785	0.0051	0.0085	0.008	0.008	TRUE	NA	NA
feat3447	829	665	92	248	336	394	352	271	338.16	365	312	0.84	-0.252	0.236075875137128	0.29412612129968	0.0172	0.0194	0.019	0.019	TRUE	NA	NA
feat3448	5913	3721	383	893	2398	2205	1464	975	1760.51	2302	1220	0.529	-0.919	4.30033303293981e-08	1.56288935040194e-07	0.0407	0.0087	0.013	0.013	TRUE	NA	NA
