Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat3074	8429	6528	606	2501	4565	5150	3092	3624	4107.84	4858	3358	0.695	-0.524	2.50471290180544e-05	5.98707666281919e-05	0.0069	0.0067
feat3075	3854	2103	408	1453	2087	1659	2081	2106	1983.39	1873	2094	1.117	0.16	0.24902908839217	0.301755734677794	0.0083	0.0071
feat3076	7174	4777	1036	3614	3885	3769	5285	5237	4544.21	3827	5261	1.374	0.459	3.01966750531887e-05	7.12817908088166e-05	0.0054	0.0067
feat3077	2897	1691	200	613	1569	1334	1020	888	1202.94	1452	954	0.65	-0.621	4.58779015078408e-05	0.000105693225165037	0.0093	0.0093
feat3078	3792	2922	382	1484	2054	2305	1949	2151	2114.61	2180	2050	0.946	-0.08	0.522326311900465	0.578705544730947	0.0067	0.0069
feat3079	9443	7333	1395	4700	5114	5786	7117	6811	6206.9	5450	6964	1.277	0.353	0.00363456896538049	0.00632946499991283	0.0068	0.0071
feat3080	2255	1524	318	1067	1221	1202	1622	1546	1398.06	1212	1584	1.303	0.382	0.00322430453683432	0.0056708694650712	0.0068	0.0084
feat3081	10091	7428	1234	4371	5465	5861	6295	6335	5988.84	5663	6315	1.115	0.158	0.172248473241005	0.217636055373602	0.0061	0.0071
feat3082	4209	3069	344	1345	2279	2421	1755	1949	2101.24	2350	1852	0.793	-0.334	0.0063287865304601	0.0105612537968974	0.0062	0.0069
feat3083	31258	24716	3382	12888	16928	19500	17254	18677	18089.94	18214	17966	0.987	-0.019	0.885882890614511	0.904863206298552	0.0084	0.0087
feat3084	2023	1122	280	764	1096	885	1428	1107	1129.12	990	1268	1.263	0.337	0.0489026484184582	0.0696670071935592	0.0124	0.0098
feat3085	4669	3280	463	2001	2529	2588	2362	2900	2594.58	2558	2631	1.037	0.053	0.679048634369108	0.724203229173649	0.0071	0.0066
feat3086	10994	7291	1919	6742	5954	5752	9790	9771	7816.74	5853	9780	1.671	0.741	1.96625464190731e-10	8.46404527942241e-10	0.0062	0.0075
feat3087	13352	8646	2155	7647	7231	6822	10994	11082	9032.14	7026	11038	1.571	0.652	4.93821160639846e-08	1.64641547899831e-07	0.0066	0.0077
feat3088	32294	21559	2837	9606	17489	17010	14473	13921	15723.33	17250	14197	0.823	-0.281	0.0222035435334394	0.0338046294370355	0.0071	0.0085
feat3089	1615	1109	242	782	875	875	1235	1133	1029.37	875	1184	1.345	0.428	0.00300881513970803	0.0053189165414172	0.0083	0.0104
feat3090	8939	6903	909	3158	4841	5446	4637	4577	4875.34	5144	4607	0.896	-0.159	0.173368902668893	0.218947391765525	0.0062	0.0068
feat3091	15054	10075	884	3206	8153	7949	4510	4646	6314.43	8051	4578	0.569	-0.813	3.39465883387967e-12	1.73216876353514e-11	0.0061	0.0072
feat3092	4759	3433	488	2006	2577	2709	2490	2907	2670.64	2643	2698	1.028	0.04	0.747674782443723	0.785596736803568	0.0066	0.0066
feat3093	13863	10722	1102	3866	7508	8459	5622	5603	6797.95	7984	5612	0.703	-0.508	2.48505270784996e-05	5.94902025005912e-05	0.0066	0.0073
feat3094	6051	3150	87	271	3277	2485	444	393	1649.72	2881	418	0.143	-2.806	3.03290499348352e-58	2.27610936067561e-56	0.0103	0.0076
feat3095	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3096	11465	8904	951	3761	6209	7025	4852	5450	5884.06	6617	5151	0.781	-0.357	0.00414474067336136	0.00714285356511907	0.0071	0.0071
feat3097	8041	6118	1192	4758	4355	4827	6081	6895	5539.54	4591	6488	1.417	0.503	3.6431910242411e-05	8.5064821244021e-05	0.0068	0.007
feat3098	7375	4286	1172	4491	3994	3382	5979	6508	4965.77	3688	6244	1.695	0.761	1.00163591349681e-09	4.04057489445594e-09	0.0071	0.0068
feat3099	3177	2243	715	2540	1721	1770	3648	3681	2704.72	1746	3664	2.101	1.071	1.9075428916707e-20	1.81296340540507e-19	0.0057	0.0066
feat3100	7036	4358	531	2017	3810	3438	2709	2923	3220.21	3624	2816	0.779	-0.36	0.00244477597866538	0.00438714029106319	0.0061	0.0065
feat3101	5174	3665	734	2819	2802	2892	3745	4085	3380.89	2847	3915	1.38	0.464	4.45812185150636e-05	0.000102884709395802	0.0057	0.0066
feat3102	3430	2373	332	1128	1858	1872	1694	1635	1764.57	1865	1664	0.89	-0.168	0.168927602574495	0.213915803642169	0.006	0.0074
feat3103	3130	1722	229	616	1695	1359	1168	893	1278.68	1527	1030	0.664	-0.592	0.000455006707358366	0.000911273503785449	0.0118	0.0089
feat3104	9291	6468	569	2100	5032	5103	2903	3043	4020.24	5068	2973	0.588	-0.766	4.51101113020123e-12	2.27264683601968e-11	0.0053	0.0066
feat3105	5714	3372	304	992	3095	2660	1551	1438	2185.86	2878	1494	0.516	-0.953	4.18365205833761e-13	2.27795702423516e-12	0.0071	0.0069
feat3106	9691	7276	831	3249	5248	5741	4239	4708	4984.21	5494	4474	0.817	-0.292	0.0136166396619145	0.021530584080805	0.0063	0.0068
feat3107	7659	4588	802	2803	4148	3620	4091	4062	3980.33	3884	4076	1.049	0.069	0.553277779157302	0.608001758971728	0.0061	0.0066
feat3108	5967	3701	569	2176	3232	2920	2903	3153	3051.96	3076	3028	0.988	-0.018	0.879892118240227	0.899799691554314	0.0063	0.0065
feat3109	6637	4157	758	2618	3594	3280	3867	3794	3633.8	3437	3830	1.113	0.155	0.175919945326565	0.221469184252017	0.0058	0.0066
feat3110	720	413	61	273	390	326	311	396	355.65	358	354	1.009	0.013	0.952579841799504	0.960305745978337	0.0169	0.017
feat3111	7516	4499	792	2684	4070	3550	4040	3890	3887.54	3810	3965	1.039	0.055	0.639110021709106	0.687879884007027	0.0062	0.0066
feat3112	9009	8510	549	1961	4879	6714	2801	2842	4308.97	5796	2822	0.487	-1.038	3.48777573977137e-12	1.77399335101543e-11	0.0099	0.0067
feat3113	5127	3229	447	1634	2777	2548	2280	2368	2493.16	2662	2324	0.875	-0.193	0.103299991191236	0.137762184396694	0.006	0.0067
feat3114	3468	2496	556	2159	1878	1969	2836	3129	2453.19	1924	2982	1.557	0.639	8.70846498644004e-08	2.81952946549168e-07	0.0061	0.0067
feat3115	993	500	102	325	538	394	520	471	480.91	466	496	1.053	0.075	0.724758093167197	0.765460784804176	0.0178	0.0159
feat3116	4031	3047	477	1657	2183	2404	2433	2401	2355.47	2294	2417	1.054	0.075	0.526118971647514	0.582177829942409	0.006	0.0067
feat3117	5078	2872	341	1224	2750	2266	1740	1774	2132.38	2508	1757	0.701	-0.513	0.000130787334272046	0.000284033099681716	0.0076	0.0069
feat3118	5466	3642	347	1258	2960	2873	1770	1823	2356.76	2916	1796	0.617	-0.696	3.82770326196746e-09	1.44721385213646e-08	0.0057	0.0067
feat3119	7980	5273	1385	4360	4322	4160	7066	6319	5466.56	4241	6692	1.574	0.655	2.25826912191433e-08	7.81360119987606e-08	0.0062	0.007
feat3120	2522	1815	292	1120	1366	1432	1490	1623	1477.65	1399	1556	1.119	0.162	0.208901590584263	0.257445724724681	0.0068	0.0081
feat3121	7387	5103	551	2247	4001	4026	2811	3256	3523.52	4014	3034	0.76	-0.395	0.000869534339114362	0.00167688379821933	0.0062	0.0066
feat3122	3213	2136	3656	16216	1740	1685	18651	23500	11394.28	1712	21076	12.317	3.623	5.56574365345268e-123	2.95169938421441e-120	0.0091	0.0081
feat3123	8496	6939	508	1725	4601	5475	2592	2500	3791.85	5038	2546	0.505	-0.987	3.11649363385708e-15	1.99772013354819e-14	0.0067	0.0066
feat3124	2018	1275	276	1200	1093	1006	1408	1739	1311.48	1050	1574	1.515	0.599	3.69157251992392e-05	8.60934019231743e-05	0.0089	0.0088
feat3125	4181	2455	1167	4717	2264	1937	5954	6836	4247.68	2100	6395	3.05	1.609	2.70450815632665e-36	6.76552276213161e-35	0.0071	0.0067
feat3126	771	398	49	191	418	314	250	277	314.58	366	264	0.727	-0.461	0.0416759124391041	0.0600733002273286	0.0184	0.0173
feat3127	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3128	3463	1949	189	663	1875	1538	964	961	1334.55	1706	962	0.563	-0.828	3.03133053451724e-08	1.03317199666172e-07	0.0089	0.0086
feat3129	2145	1235	159	627	1162	974	811	909	963.96	1068	860	0.811	-0.302	0.061291305284607	0.0855990754106476	0.0105	0.0109
feat3130	6648	4338	301	1066	3600	3423	1536	1545	2525.84	3512	1540	0.439	-1.188	2.72339891589118e-23	3.13072808900496e-22	0.0057	0.0067
feat3131	9197	6784	443	1653	4981	5352	2260	2396	3747.2	5166	2328	0.452	-1.145	8.15749317301632e-23	9.20466073636096e-22	0.0057	0.0066
feat3132	2685	1803	271	812	1454	1423	1383	1177	1358.98	1438	1280	0.879	-0.185	0.178544658472482	0.224308711015256	0.0076	0.0086
feat3133	1824	1594	149	475	988	1258	760	688	923.49	1123	724	0.641	-0.642	0.000235292897920486	0.000492437517221117	0.0122	0.0112
feat3134	2471	1813	477	1959	1338	1430	2433	2839	2010.27	1384	2636	1.917	0.939	1.65059242533088e-13	9.33224075586865e-13	0.0069	0.007
feat3135	3450	2113	771	2660	1868	1667	3933	3855	2830.94	1768	3894	2.2	1.137	1.45251805249971e-21	1.50062092306951e-20	0.0061	0.0066
feat3136	681	516	99	317	369	407	505	459	435.09	388	482	1.233	0.303	0.11667175046296	0.153968774872735	0.0138	0.0164
feat3137	1332	809	85	319	721	638	434	462	563.9	680	448	0.663	-0.593	0.00129533002902419	0.00242855300044484	0.0127	0.0149
feat3138	6633	4151	418	1330	3592	3275	2132	1927	2731.8	3434	2030	0.588	-0.767	4.69723394593947e-10	1.95431464644082e-09	0.0064	0.0066
feat3139	2523	2109	184	605	1366	1664	939	877	1211.45	1515	908	0.596	-0.746	1.29238535904479e-06	3.65349165998624e-06	0.0094	0.0092
feat3140	2084	1677	336	941	1129	1323	1714	1364	1382.4	1226	1539	1.242	0.313	0.0410226367057755	0.0592582304329842	0.0099	0.0085
feat3141	5847	4346	397	1236	3167	3429	2025	1791	2603	3298	1908	0.575	-0.799	8.98481269303907e-11	4.01992041468649e-10	0.0063	0.0066
feat3142	2152	1747	193	576	1165	1378	985	835	1090.79	1272	910	0.707	-0.5	0.00167424168265295	0.00308729545329259	0.0101	0.01
feat3143	3874	2433	425	1528	2098	1920	2168	2214	2100.05	2009	2191	1.092	0.126	0.292720260689951	0.349166242883275	0.0061	0.0069
feat3144	7672	4356	465	1503	4155	3437	2372	2178	3035.53	3796	2275	0.597	-0.745	1.67302769982645e-08	5.88110267437889e-08	0.0075	0.0065
feat3145	12242	9129	2079	7886	6630	7203	10606	11428	8966.79	6916	11017	1.594	0.673	3.98906333506493e-08	1.34064211366462e-07	0.007	0.0077
feat3146	7895	6216	872	3135	4276	4904	4449	4543	4542.96	4590	4496	0.98	-0.029	0.807898861647775	0.838137121075646	0.0062	0.0067
feat3147	10498	7651	469	1405	5685	6036	2393	2036	4037.66	5860	2214	0.375	-1.417	4.35475089779735e-31	8.13193506853941e-30	0.0062	0.0066
feat3148	4182	2936	410	1619	2265	2316	2092	2346	2254.8	2290	2219	0.975	-0.037	0.759906551299344	0.796345226661347	0.0062	0.0068
feat3149	5951	4379	929	3871	3223	3455	4739	5610	4256.77	3339	5174	1.556	0.638	1.59734910760894e-07	5.02646841417291e-07	0.0067	0.0067
feat3150	4973	3386	2069	7176	2693	2671	10555	10400	6579.85	2682	10478	3.905	1.965	1.02406836640381e-61	8.57522511025502e-60	0.0061	0.0072
feat3151	9068	6063	516	1822	4911	4784	2632	2640	3741.85	4848	2636	0.544	-0.878	6.01863123566818e-15	3.78783318668832e-14	0.0054	0.0066
feat3152	5258	4241	799	3329	2848	3346	4076	4824	3773.55	3097	4450	1.444	0.53	4.39607105590244e-05	0.000101511597241521	0.0076	0.0066
feat3153	7084	4151	424	1171	3836	3275	2163	1697	2742.9	3556	1930	0.537	-0.898	3.59754145950105e-10	1.5126026591084e-09	0.0088	0.0066
feat3154	4491	3228	774	2686	2432	2547	3949	3893	3205.05	2490	3921	1.574	0.655	6.60435348835814e-09	2.42220525587317e-08	0.0055	0.0065
feat3155	18724	11875	4828	17949	10140	9369	24630	26012	17537.95	9754	25321	2.596	1.376	1.1521869974929e-26	1.67562112706691e-25	0.0076	0.0087
feat3156	13832	11340	1297	5015	7491	8947	6617	7268	7580.64	8219	6942	0.846	-0.241	0.0631764212835474	0.0880463264384407	0.0078	0.0075
feat3157	6892	6174	443	1551	3732	4871	2260	2248	3277.84	4302	2254	0.524	-0.932	3.93788934816315e-11	1.82445601424798e-10	0.0087	0.0065
feat3158	8966	5378	770	2871	4856	4243	3928	4161	4296.93	4550	4044	0.89	-0.168	0.157326431449984	0.200920173733283	0.0063	0.0067
feat3159	17980	11935	1491	5308	9737	9416	7606	7692	8613.18	9576	7649	0.799	-0.324	0.00581727865095681	0.00977423505160568	0.0064	0.0077
feat3160	9286	6389	1248	4310	5029	5041	6367	6246	5670.67	5035	6306	1.252	0.324	0.00366360984731861	0.00637306283302417	0.0057	0.007
feat3161	103624	90014	22256	70727	56119	71019	113541	102498	85794.46	63569	108020	1.699	0.765	1.32215639187289e-06	3.73367202603792e-06	0.0119	0.0107
feat3162	7482	6166	1053	3731	4052	4865	5372	5407	4923.96	4458	5390	1.209	0.274	0.0271083672364936	0.0406344566358219	0.007	0.0068
feat3163	25791	17412	2927	9625	13968	13738	14932	13949	14146.57	13853	14440	1.042	0.059	0.629480549938866	0.679538305708193	0.0071	0.0084
feat3164	15133	9760	786	2708	8196	7700	4010	3924	5957.57	7948	3967	0.499	-1.004	1.24231755657103e-17	9.54844073673674e-17	0.0061	0.0071
feat3165	11	7	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat3166	11664	9531	1175	4247	6317	7520	5994	6155	6496.44	6918	6074	0.879	-0.187	0.141823624121638	0.183150475631109	0.0074	0.0072
feat3167	8656	6226	323	1116	4688	4912	1648	1617	3216.28	4800	1632	0.34	-1.558	2.02809772441995e-39	6.06523210442131e-38	0.0056	0.0065
feat3168	5913	4558	720	2402	3202	3596	3673	3481	3488.15	3399	3577	1.051	0.071	0.543665612550894	0.598816649161645	0.0061	0.0066
feat3169	8321	4560	753	2349	4506	3598	3841	3404	3837.45	4052	3622	0.891	-0.167	0.214792385667785	0.264132544131586	0.0082	0.0066
feat3170	9275	6031	344	1064	5023	4758	1755	1542	3269.57	4890	1648	0.334	-1.582	1.03258968939616e-37	2.79396291807703e-36	0.0061	0.0065
feat3171	4727	3312	1073	3691	2560	2613	5474	5349	3999.03	2586	5412	2.091	1.064	2.47888074974099e-22	2.68292467539994e-21	0.0052	0.0066
feat3172	11473	7124	1097	4285	6213	5621	5596	6210	5910.1	5917	5903	1	0	0.997125129700192	0.997626764779905	0.0067	0.0071
feat3173	21712	14633	3874	14980	11758	11545	19764	21709	16194.09	11652	20736	1.781	0.832	4.4122694768333e-11	2.03358074670967e-10	0.0075	0.0085
feat3174	7436	5560	738	2630	4027	4387	3765	3811	3997.55	4207	3788	0.901	-0.15	0.177977859928169	0.223732365347394	0.0055	0.0066
feat3175	3848	2612	268	957	2084	2061	1367	1387	1724.72	2072	1377	0.665	-0.588	1.79727129270425e-06	5.00080207536281e-06	0.006	0.0075
feat3176	4079	3271	391	1319	2209	2581	1995	1912	2174.01	2395	1954	0.814	-0.297	0.0209551024560298	0.0320141809175566	0.007	0.0069
feat3177	18839	14257	1229	4259	10203	11249	6270	6172	8473.28	10726	6221	0.58	-0.786	1.00244203958732e-10	4.46496440364901e-10	0.0067	0.0076
feat3178	970	810	99	355	525	639	505	514	545.98	582	510	0.878	-0.187	0.326381798240199	0.384639197183326	0.0141	0.0152
feat3179	1236	741	199	881	669	585	1015	1277	886.5	627	1146	1.848	0.886	1.86909696333497e-07	5.81488711119658e-07	0.012	0.0116
feat3180	2031	1403	110	376	1100	1107	561	545	828.24	1104	553	0.5	-1.001	4.89135847804316e-10	2.03295489513236e-09	0.0095	0.0121
feat3181	8632	6219	1224	4358	4675	4907	6244	6316	5535.37	4791	6280	1.311	0.391	0.000541142911092466	0.00107271165156755	0.0058	0.007
feat3182	15359	11455	1325	4967	8318	9038	6760	7198	7828.38	8678	6979	0.805	-0.313	0.00922239488686197	0.0149998264823118	0.0066	0.0075
feat3183	4253	3346	433	1703	2303	2640	2209	2468	2405.05	2472	2338	0.951	-0.072	0.573565081074997	0.627521691645111	0.0071	0.0067
feat3184	20860	16139	1883	7043	11297	12733	9606	10207	10960.88	12015	9906	0.825	-0.277	0.0280398387414088	0.0419201122322696	0.0075	0.008
feat3185	55963	32898	14013	49084	30308	25956	71488	71133	49721.29	28132	71310	2.535	1.342	3.13280135795221e-21	3.15062386883816e-20	0.0093	0.01
feat3186	18217	12134	810	2472	9866	9574	4132	3582	6788.49	9720	3857	0.395	-1.34	5.96723276073239e-27	8.85621951709443e-26	0.0068	0.0073
feat3187	4987	4132	326	1408	2701	3260	1663	2040	2416.12	2980	1852	0.627	-0.672	2.39513445766101e-06	6.57690528501669e-06	0.0088	0.0067
feat3188	8115	6692	1252	5232	4395	5280	6387	7582	5911.03	4838	6984	1.448	0.534	8.51773130534723e-05	0.000189799867042121	0.0085	0.0071
feat3189	15873	10509	4952	17810	8596	8291	25263	25810	16990.3	8444	25536	3.024	1.597	1.49951246293126e-36	3.78686401352957e-35	0.0072	0.0086
feat3190	4061	2758	338	1210	2199	2176	1724	1754	1963.3	2188	1739	0.796	-0.33	0.00597662180270789	0.0100113763825103	0.0059	0.0071
feat3191	3632	2953	356	1337	1967	2330	1816	1938	2012.65	2148	1877	0.877	-0.189	0.149280357771679	0.191598135862166	0.0073	0.007
feat3192	6481	4440	902	2753	3510	3503	4602	3990	3901.07	3506	4296	1.22	0.286	0.0139437959763142	0.0219977592890389	0.006	0.0066
feat3193	9704	7062	647	2178	5255	5572	3301	3156	4321.06	5414	3228	0.595	-0.748	4.3472217327661e-11	2.00476225415387e-10	0.0056	0.0067
feat3194	5032	3829	579	1918	2725	3021	2954	2780	2869.89	2873	2867	0.995	-0.007	0.956279615015203	0.963547097839891	0.0062	0.0066
feat3195	7261	4469	1069	4008	3932	3526	5454	5808	4680.08	3729	5631	1.512	0.596	3.14535921094816e-07	9.51381464756374e-07	0.0061	0.0068
feat3196	7008	4505	213	701	3795	3554	1087	1016	2363.05	3674	1052	0.284	-1.815	3.72303920086753e-46	1.54254046056777e-44	0.0061	0.0067
feat3197	2055	1536	330	1344	1113	1212	1684	1948	1489.01	1162	1816	1.575	0.655	1.15785879539113e-06	3.2928280357796e-06	0.0076	0.0081
feat3198	3533	2664	775	3133	1913	2102	3954	4540	3127.33	2008	4247	2.125	1.087	7.49194434281821e-19	6.30671081980094e-18	0.0066	0.0065
feat3199	4540	3302	439	1851	2459	2605	2240	2682	2496.5	2532	2461	0.98	-0.029	0.817195725146741	0.846448737977918	0.0069	0.0067
feat3200	3372	2800	370	1325	1826	2209	1888	1920	1960.78	2018	1904	0.945	-0.081	0.543071767867524	0.598273911284608	0.0076	0.0071
feat3201	5055	4127	729	2578	2738	3256	3719	3736	3362.22	2997	3728	1.245	0.316	0.010943201662451	0.0176067585236204	0.0068	0.0065
feat3202	4479	2992	2189	6704	2426	2361	11167	9716	6417.3	2394	10442	4.355	2.123	7.59225038137373e-63	6.56482084606826e-61	0.0069	0.0072
feat3203	3450	2485	333	1006	1868	1961	1699	1458	1746.44	1914	1578	0.816	-0.293	0.024348147974695	0.0367532114580372	0.0069	0.0074
feat3204	966	822	78	182	523	649	398	264	458.34	586	331	0.544	-0.879	0.000132290185595884	0.000287186598346187	0.0198	0.0161
feat3205	3348	2664	506	1787	1813	2102	2581	2590	2271.54	1958	2586	1.322	0.403	0.00130523972685035	0.0024454032093958	0.0067	0.0068
feat3206	2056	1342	345	1446	1113	1059	1760	2096	1506.97	1086	1928	1.79	0.84	5.27010776475592e-10	2.18125428036594e-09	0.0076	0.008
feat3207	7452	5534	666	2699	4036	4366	3398	3911	3927.76	4201	3654	0.874	-0.194	0.101585038134833	0.135611508367611	0.0062	0.0066
feat3208	3635	2349	700	2621	1969	1853	3571	3798	2797.85	1911	3684	1.932	0.95	5.01825683687121e-16	3.42075690979524e-15	0.0059	0.0066
feat3209	32485	30555	1315	4494	17593	24107	6709	6513	13730.36	20850	6611	0.317	-1.658	1.07976746498483e-25	1.44605221952093e-24	0.0112	0.0083
feat3210	41667	24924	513	1465	22565	19665	2617	2123	11742.56	21115	2370	0.111	-3.166	5.12057954629609e-95	1.13150584141071e-92	0.0091	0.0081
feat3211	17486	11768	1299	4921	9470	9285	6627	7132	8128.27	9378	6880	0.735	-0.445	0.000171723756595152	0.000365844264519131	0.0064	0.0076
feat3212	5457	4647	922	3533	2955	3666	4704	5120	4111.36	3310	4912	1.487	0.573	1.04897223366287e-05	2.66259544313597e-05	0.0076	0.0066
feat3213	6158	4792	631	2327	3335	3781	3219	3372	3426.79	3558	3296	0.928	-0.107	0.361819597932551	0.421438439491895	0.0061	0.0066
feat3214	4867	3272	662	2778	2636	2582	3377	4026	3155.13	2609	3702	1.427	0.513	2.80843026845656e-05	6.64714751132755e-05	0.0066	0.0065
feat3215	7203	4688	582	1918	3901	3699	2969	2780	3337.09	3800	2874	0.754	-0.407	0.000431106937185565	0.000867557724591746	0.0058	0.0065
feat3216	4456	3337	394	1536	2413	2633	2010	2226	2320.52	2523	2118	0.844	-0.244	0.0466890939729502	0.0667286637719761	0.0064	0.0068
feat3217	6023	4306	506	1989	3262	3397	2581	2882	3030.77	3330	2732	0.825	-0.278	0.0188765868744411	0.0290451157806923	0.0061	0.0065
feat3218	7598	5069	1229	4503	4115	3999	6270	6526	5227.45	4057	6398	1.578	0.658	4.60035506578357e-09	1.72215644933216e-08	0.0057	0.0069
feat3219	10536	7327	1151	4438	5706	5781	5872	6432	5947.58	5744	6152	1.073	0.102	0.380284219463642	0.440151457272409	0.0062	0.0071
feat3220	4314	3485	612	2019	2336	2750	3122	2926	2783.51	2543	3024	1.187	0.247	0.0500821414794288	0.0711688880794669	0.007	0.0066
feat3221	7727	4690	2542	8035	4185	3700	12968	11644	8124.41	3942	12306	3.117	1.64	2.14291510694763e-37	5.66341849693301e-36	0.0073	0.0076
feat3222	6873	4324	1405	4349	3722	3412	7168	6303	5151.02	3567	6736	1.883	0.913	4.18565986257646e-14	2.47193201238276e-13	0.0066	0.0069
feat3223	6907	4018	845	2517	3741	3170	4311	3648	3717.31	3456	3980	1.146	0.197	0.133516880240478	0.173720441987733	0.0077	0.0066
feat3224	6642	4769	925	3342	3597	3763	4719	4843	4230.49	3680	4781	1.3	0.379	0.000577798348443767	0.00113941146798963	0.0054	0.0067
feat3225	8423	4972	639	2036	4562	3923	3260	2951	3673.73	4242	3106	0.729	-0.456	0.000244160629696687	0.000509655683347453	0.0068	0.0066
feat3226	661	401	33	140	358	316	168	203	261.4	337	186	0.565	-0.824	0.000211242703964972	0.000444795052949009	0.0159	0.0176
feat3227	5628	3554	570	1887	3048	2804	2908	2735	2873.64	2926	2822	0.961	-0.057	0.62872654843285	0.679000772845958	0.006	0.0066
feat3228	9924	6729	793	2997	5375	5309	4046	4343	4768.1	5342	4194	0.787	-0.345	0.00212125702662456	0.00384387235690168	0.0056	0.0068
feat3229	6691	4401	548	1659	3624	3472	2796	2404	3073.96	3548	2600	0.728	-0.459	0.000166778505646981	0.000356454328968763	0.0064	0.0065
feat3230	4506	3086	242	989	2440	2435	1235	1433	1885.74	2438	1334	0.553	-0.854	2.6521252895705e-11	1.25134381248715e-10	0.0066	0.0072
feat3231	2529	2133	197	747	1370	1683	1005	1083	1285.02	1526	1044	0.688	-0.539	0.000367919861626821	0.000748925920993184	0.0094	0.0089
feat3232	9727	7974	732	2516	5268	6291	3734	3646	4734.93	5780	3690	0.638	-0.648	2.04276536928157e-07	6.30585894941206e-07	0.0069	0.0068
feat3233	5071	3150	436	1566	2746	2485	2224	2269	2431.33	2616	2246	0.86	-0.218	0.070719532056801	0.0977539318004956	0.0062	0.0067
feat3234	3271	2178	563	1995	1771	1718	2872	2891	2313.31	1744	2882	1.652	0.724	5.06314639472118e-10	2.10106048878492e-09	0.0057	0.0068
feat3235	1536	1024	221	654	832	808	1127	948	928.75	820	1038	1.25	0.322	0.0396091552740536	0.0574249736112805	0.0098	0.0112
feat3236	4110	2832	235	1016	2226	2234	1199	1472	1782.88	2230	1336	0.608	-0.719	6.32925013782784e-08	2.08312721747706e-07	0.0072	0.0074
feat3237	5806	4216	680	2945	3144	3326	3469	4268	3551.92	3235	3868	1.203	0.267	0.0352933486989598	0.0517909221361788	0.0072	0.0066
feat3238	8890	5330	1015	3126	4815	4205	5178	4530	4682.03	4510	4854	1.073	0.101	0.415165161678062	0.474380761440532	0.007	0.0068
feat3239	5015	3650	591	2441	2716	2880	3015	3538	3037.07	2798	3276	1.178	0.236	0.0549975482208574	0.077462021263619	0.0067	0.0065
feat3240	9643	6604	643	2388	5222	5210	3280	3461	4293.45	5216	3370	0.648	-0.627	2.04974561338105e-08	7.13488204243613e-08	0.0054	0.0067
feat3241	5465	2862	616	1787	2960	2258	3143	2590	2737.51	2609	2866	1.092	0.127	0.400745174119045	0.460073503820431	0.0103	0.0066
feat3242	8749	7013	559	1957	4738	5533	2852	2836	3989.8	5136	2844	0.554	-0.853	1.41562698969425e-12	7.48259980266961e-12	0.0063	0.0066
feat3243	14843	12994	875	3242	8038	10252	4464	4698	6863.18	9145	4581	0.502	-0.995	7.10939977927831e-13	3.82130238136209e-12	0.0087	0.0073
feat3244	4156	3083	1191	4455	2251	2432	6076	6456	4303.85	2342	6266	2.681	1.423	3.16663435511993e-35	7.41941421834e-34	0.0057	0.0067
feat3245	3610	2807	404	1456	1955	2215	2061	2110	2085.2	2085	2086	1.002	0.003	0.979966803513775	0.98315693481296	0.0065	0.007
feat3246	1390	903	141	524	753	712	719	759	735.98	732	739	1.013	0.019	0.907013767930219	0.922200220332936	0.0104	0.0131
feat3247	4291	3217	515	1616	2324	2538	2627	2342	2457.81	2431	2484	1.017	0.024	0.84474640465779	0.870010052958664	0.0065	0.0067
feat3248	7801	5277	1264	4694	4225	4163	6448	6803	5409.8	4194	6626	1.582	0.661	4.46497779679691e-09	1.6738406396569e-08	0.0057	0.0069
feat3249	4575	3507	549	1794	2478	2767	2801	2600	2661.32	2622	2700	1.027	0.038	0.754639456168635	0.7913468064621	0.0064	0.0066
feat3250	3486	1668	1335	4066	1888	1316	6811	5892	3976.76	1602	6352	3.953	1.983	4.086222300004e-34	8.8091865573257e-33	0.0115	0.0066
feat3251	7964	5005	855	2873	4313	3949	4362	4164	4196.83	4131	4263	1.03	0.043	0.70634890893084	0.748203138554572	0.0057	0.0067
feat3252	3062	1655	422	1040	1658	1306	2153	1507	1656.02	1482	1830	1.22	0.286	0.10196402220897	0.136094596757106	0.0135	0.0076
feat3253	4709	4171	809	2809	2550	3291	4127	4071	3509.77	2920	4099	1.404	0.489	0.00030453460534148	0.000626959830613735	0.0083	0.0066
feat3254	1801	1229	281	885	975	970	1434	1283	1165.28	972	1358	1.386	0.471	0.00074812710448058	0.00145723582667557	0.0079	0.0096
feat3255	6524	3941	416	1466	3533	3109	2122	2125	2722.34	3321	2124	0.639	-0.646	1.37281237005569e-07	4.35435502543581e-07	0.0064	0.0066
feat3256	7797	4775	362	1230	4223	3767	1847	1783	2904.82	3995	1815	0.453	-1.142	1.0550006061155e-20	1.02347924654254e-19	0.0062	0.0066
feat3257	1091	627	93	345	591	495	474	500	514.99	543	487	0.901	-0.151	0.430664267906066	0.489279384631927	0.014	0.0155
